stop_id,stop_code,stop_name,stop_lon,stop_lat
5720AWA12615,vglgatp,Heol Cae Gwyn,-3.595338,51.46006
5720AWA12655,vglgajw,Farmers Arms,-3.589948,51.45739
5720AWA12656,vglgjdw,St Brides Road,-3.552761,51.44149
5720AWA12622,vglgjwm,Post Office,-3.550116,51.43986
5720WDB48392,vglgwgm,Marcross,-3.547828,51.41430
5720WDB24214,vglgtmp,Atlantic College,-3.530400,51.40575
5820AWC52981,nptgjdm,Graig Road Roundabout,-3.844389,51.71812
5820AWC52983,nptgjga,Danygraig Chapel,-3.840190,51.71987
5820AWC52984,nptgjdt,Dyffryn Road,-3.838516,51.72038
5820FCX18357,nptdmga,Gelli Nedd Bend,-3.830001,51.72139
5820FCX18358,nptagmd,Neath Road Bend,-3.832078,51.71511
5820AWK65493,nptgaja,Bus Station 6,-3.803342,51.66159
5820WDB48404,nptjwdg,Gelli Nedd,-3.829998,51.72061
5820AWC52985,nptdmgd,Capel Bryn Seion,-3.831364,51.72179
5820AWC52982,nptgjdw,Danygraig Chapel,-3.840541,51.71962
5820AWC52980,nptgjdj,Junior School,-3.844422,51.71787
5820AWC52842,nptgjpd,Afon Veterinary Centre,-3.847852,51.71890
5820WDB48380,nptjtmp,Depot,-3.848511,51.71979
5710WDB48473,cditpgp,Park Street JU,-3.180130,51.47799
5710AWA10858,cdiadwj,Summerfield Place,-3.200289,51.51416
5710AWA10860,cdiadpj,Pheonix Estate,-3.200721,51.51634
5710WDB48462,cditpaw,Caerphilly Road Aldi,-3.201000,51.51763
5710AWA10862,cdiagad,Ty Wern Road,-3.201497,51.52007
5710AWA10864,cdimjta,Station,-3.202151,51.52302
5710AWA10866,cdijmgw,Heol Iscoed,-3.202911,51.52615
5710AWA10868,cdijmwp,Thornhill Road,-3.202876,51.52754
5710AWA10869,cdijmwa,Nine Giants,-3.202795,51.52940
5710AWA10906,cdipjmp,Camelot Way,-3.205165,51.53943
5710AWA10904,cdiawd,Glenmount Way,-3.200680,51.53887
5710AWA10902,cditatd,Launcelot Crescent,-3.196614,51.53723
5710AWA10900,cdipmag,Sainsbury's,-3.193359,51.53793
5710AWA10893,cdidgj,Heol Hir,-3.190712,51.53870
5710AWA12984,cdijmdj,Copperfield Drive,-3.190739,51.53697
5710AWA12983,cdijmpm,Llanon Road,-3.190500,51.53554
5710AWA12981,cdijpdg,Wolfes Castle Avenue,-3.189305,51.53340
5710AWA10915,cdijmat,Christ the King,-3.190324,51.53268
5710AWA10913,cdijpat,Wolf`s Castle,-3.192190,51.53290
5710AWA10911,cdijmpw,Llanon Road,-3.195770,51.53365
5710AWA10909,cdijgwt,Angle Place,-3.200267,51.53248
5710AWA10908,cdijmjm,Llangranog Road,-3.201769,51.53095
5710AWA10870,cdijmwd,Nine Giants,-3.202518,51.52929
5710AWA10867,cdijmwt,Thornhill Road,-3.202750,51.52713
5710AWA10865,cdijmam,Caerphilly Crossroads,-3.202341,51.52476
5710AWA10863,cdiadam,Station,-3.201700,51.52232
5710CAA02619,cdidtj,Lidl,-3.201248,51.51992
5710AWA10861,cdiawp,Maes-y-Coed Road,-3.201079,51.51899
5710AWA10859,cdiadja,Heol Dyfed,-3.200482,51.51599
5710AWA10857,cdiadpd,Pedair Erw Road,-3.200017,51.51365
5720AWA10744,vglatma,Meggitt Road,-3.279206,51.42153
5720AWA10745,vglatdw,Brynhill Golf Club,-3.283534,51.41943
5720WDB47297,vglgtmt,Adams Funeral Home,-3.274890,51.40338
5720AWA10746,vglatga,Brynhill Golf Club,-3.283651,51.41950
5520AWA14069,rhoagmd,Llys Yr Ysgol,-3.436917,51.71414
5520AWA14071,rhoatma,Golden Post Hotel,-3.424472,51.70874
5520AWA14095,rhoatpw,Scales Row,-3.419806,51.70580
5520AWA14094,rhoatpd,Tre Telynog,-3.416193,51.70409
5520WDB48336,rhotdjw,Bus Depot,-3.413302,51.70235
5520WDB25188,rhopdgj,Asda,-3.421863,51.70354
5520WDB48256,rhopwmg,Industrial Estate,-3.418274,51.69705
5520WDB48339,rhotdmg,Heol Ty Aberaman,-3.418936,51.69464
5520WDB48338,rhotdmd,Heol Ty Aberaman,-3.419767,51.69391
5520WDB48257,rhopwmj,Industrial Estate,-3.418325,51.69685
5520AWA14093,rhoatpa,Tre Telynog,-3.416263,51.70401
5520AWA14096,rhoatwa,Scales Row,-3.419862,51.70572
5520AWA14072,rhoatmd,Golden Post Hotel,-3.424542,51.70865
5520AWA14070,rhoatpt,Rowans,-3.428614,51.71157
5520AWA14068,rhoagma,Llys Yr Ysgol,-3.437615,51.71424
5710AWA10925,cdijmpd,Church Inn,-3.190211,51.52889
5710AWA10928,cdijmtg,Newborough Ave,-3.194361,51.52826
5710CAA02625,cditdwm,M&S Ty Glas Avenue,-3.191702,51.52693
5710AWA10943,cdijmjd,Leisure Centre,-3.190147,51.52700
5710CBZ02527,cdijmdm,Crundale Crescent West,-3.187342,51.52613
5710AWA10952,cdiadjd,Heol Merlin,-3.185706,51.52251
5710WDB48506,cditwam,Fishguard Road,-3.183497,51.52350
5710AWA10947,cdijmdt,Crundale Crescent East,-3.184305,51.52687
5710AWA10570,cdidjmg,Lakeside Drive,-3.173864,51.51043
5710AWA10568,cdidmaw,Wild Gardens Rd,-3.173662,51.51377
5710AWA10567,cdidgwm,Celyn Avenue,-3.175590,51.51590
5810AWC52235,swapagp,Library,-3.884893,51.66233
5810AWC52254,swapdpg,Glan-y-Wern Road,-3.889751,51.65642
5810AWC52255,swapagt,Trallwn Primary School,-3.894429,51.65731
5810AWC52256,swapadw,Llwyn-crwn Road,-3.894950,51.65871
5810WDB48009,swatgtj,Bethel Road,-3.890996,51.65992
5810WDB48010,swatgtm,Frederick Place Junction,-3.885364,51.66044
5810AWC52242,swapdgt,Frederick Place,-3.883701,51.65975
5810AWC52245,swapdjd,Lon Brynawel,-3.882800,51.65615
5810AWC52244,swapdjm,Clos Blaen Crymlyn,-3.880681,51.65663
5810AWC52243,swapdgj,Brynteg,-3.881955,51.65772
5810AWC52246,swapdgp,Eileen Road,-3.882782,51.65815
5810AWC52247,swapdmg,Talycopa School,-3.885711,51.65799
5810AWC52248,swapdgw,Heol Pentyla,-3.884864,51.65537
5810WDB48011,swatgtp,Heol Cae Glas,-3.885840,51.65414
5810WDB48012,swatgtw,Heol Dalycopa,-3.888336,51.65437
5810SWX18371,swapagj,Llansamlet Railway Station,-3.885284,51.66200
5810AWC50330,swagmdm,Parc Tawe North,-3.939845,51.62320
5120WDB22160,flijwga,Airfield View,-2.995721,53.17720
5120AWF80645,fliawmj,Little Roodee,-2.993077,53.17934
5120AWF80644,flijdat,Manor Farm,-2.991354,53.18119
5120WDB22163,flijwgm,Brook Lane,-2.987925,53.18371
5120AWD71434,flijama,Bridge Inn,-3.000414,53.19368
5120AWD71435,flidgmp,St Francis` Church,-3.004252,53.19590
5120AWF80637,flijajm,Glendale Avenue,-3.007531,53.19785
5120AWF80635,fliadtj,School,-3.011071,53.19941
5120WDB22303,flimgam,Mancot Way,-3.014952,53.19766
5120WDB21624,flijmdm,Crossways South,-3.017640,53.19615
5120WDB22304,flimgap,Mancot Chapel,-3.019260,53.19500
5120AWF80632,fliadpg,Colliery Lane,-3.021723,53.19659
5120AWF80631,fliadpm,Crossways North,-3.018947,53.19824
5120WDB22138,flijtpw,Willow Lane,-3.015191,53.20147
5120AWF80629,fliadtd,Mechanics` Arms,-3.016745,53.20260
5120WDB22139,flijtwa,Mechanics` Arms,-3.016612,53.20265
5120AWF80630,fliadtm,Willow Lane,-3.015103,53.20152
5120WDB22306,flimgaw,Crossways North,-3.018798,53.19825
5120WDB22305,flimgat,Colliery Lane,-3.021662,53.19656
5120AWF80651,fliadpw,Mancot Chapel,-3.019350,53.19502
5120AWF80633,fliadpt,Crossways South,-3.017790,53.19613
5120AWF80634,fliadta,Mancot Way,-3.015027,53.19769
5120AWF80636,flijajp,School,-3.009977,53.19935
5120WDB21620,flijmaw,Glendale Avenue,-3.007367,53.19785
5120AWF80638,flidgmj,St Francis` Church,-3.004590,53.19627
5120WDB21621,flijmda,Bridge Inn,-3.000128,53.19364
5120AWF80643,flijdap,Brook Lane,-2.987805,53.18369
5120WDB22162,flijwgj,Manor Farm,-2.991205,53.18120
5120WDB22161,flijwgd,Little Roodee,-2.993030,53.17926
5120AWF80646,fliagam,Airfield View,-2.995644,53.17710
5540AWB33108,cpygma,Car Park,-3.077621,51.60263
5540AWB33106,cpygjt,Herbert Avenue,-3.081599,51.60354
5540AWA17018,cpydap,Channel View,-3.084308,51.60394
5540AWB33104,cpygjm,Severn Close,-3.087377,51.60545
5540AWB33103,cpygjg,Channel View Court,-3.089046,51.60583
5540AWB33100,cpygdw,Hafod-y-Bryn,-3.090438,51.60724
5540AWB33098,cpygdp,Maple Avenue,-3.088800,51.60879
5540AWB33095,cpygdj,Manor Way Bottom,-3.086105,51.60782
5540AWB33094,cpygdg,Forsythia Close,-3.084134,51.60633
5540AWB33091,cpygat,Manor Way Middle,-3.081174,51.60511
5540AWB33086,cpygad,Manor Way Top,-3.078081,51.60563
5540AWB33088,cpygaj,Mendip Close,-3.074869,51.60658
5540AWB33089,cpygam,Cheviot Close,-3.076511,51.60882
5540AWA17014,cpyjgtg,Quantock Close,-3.078613,51.60796
5540AWB33082,cpydwj,Top Shops,-3.081570,51.60661
5540AWB33080,cpydwd,Elm Drive Middle,-3.086048,51.60909
5540AWB33078,cpydtw,Bottom Shops,-3.090036,51.61038
5540AWB33076,cpydtm,Birch Grove,-3.093903,51.61082
5540AWA17061,cpydptd,Gelli Avenue,-3.095171,51.60950
5540AWB33075,cpydtj,Springwell Medical Centre,-3.095831,51.60695
5540AWA17019,cpydat,Wellspring Terrace,-3.093055,51.60498
5540WDB48049,cpyjpjt,Tesco Extra Car Park,-3.096526,51.60281
5540AWB33074,cpydtg,Park Road,-3.096866,51.60734
5540AWA17063,cpydptg,Gelli Avenue,-3.095374,51.60893
5540AWB33077,cpydtp,Birch Grove,-3.093146,51.61117
5540AWB33079,cpydwa,Bottom Shops,-3.089336,51.61010
5540AWB33081,cpydwg,Elm Drive Middle,-3.084797,51.60868
5540AWB33083,cpydwm,Top Shops,-3.081528,51.60665
5540AWA17016,cpydwgj,Quantock Close,-3.078790,51.60809
5540AWB33090,cpygap,Cheviot Close,-3.076484,51.60890
5540AWB33087,cpygag,Mendip Close,-3.074711,51.60660
5540AWB33085,cpydwt,Manor Way Top,-3.077783,51.60581
5540AWB33092,cpygaw,Manor Way Middle,-3.081231,51.60509
5540AWB33093,cpygda,Forsythia Close,-3.083693,51.60600
5540AWB33097,cpygdm,Manor Way Bottom,-3.086088,51.60774
5540AWB33099,cpygdt,Almond Avenue,-3.089051,51.60905
5540AWB33101,cpygja,Hafod-y-Bryn,-3.090392,51.60713
5540AWB33102,cpygjd,Channel View Court,-3.089527,51.60601
5540AWB33105,cpygjp,Severn Close,-3.086562,51.60520
5540AWA17017,cpydam,Channel View,-3.084719,51.60419
5540AWB33107,cpygjw,Herbert Avenue,-3.081383,51.60356
5540AWB33109,cpygmd,Car Park,-3.077446,51.60259
5400GYX17174,gwnjagw,War Memorial,-4.524117,52.93591
5400AWF80079,gwnjaja,Glan y Pwll,-4.528775,52.93463
5400AWF80080,gwnjamg,Ty`n Pwll,-4.532741,52.93373
5400AWQ26407,gwngwdw,Erw Goch,-4.541717,52.93225
5400GYX17171,gwngwgm,Groeslon,-4.548455,52.93219
5400AWF80083,gwngwga,Ty`n y Mor,-4.552074,52.93301
5400GYX17169,gwngwgt,Rhos Birdin,-4.555702,52.93422
5400GYX17168,gwndtgj,Terfynfa,-4.556104,52.93271
5400AWF80390,gwndtga,Ship Inn,-4.564455,52.92797
5400WDB23744,gwntmgt,War Memorial,-4.568298,52.92653
5400WDB23745,gwntmgw,Sgwâr/Square,-4.570175,52.92581
5400GYX17166,gwnpagm,Hirdre Fawr Farm,-4.603170,52.91157
5400GYX17165,gwnpjpd,Camping Site,-4.617841,52.90352
5400GYX17164,gwnpjpj,Swyddfa'r Bost,-4.621301,52.89950
5400GYX17184,gwndtgt,Swyddfa'r Bost,-4.451792,52.89542
5400AWD71169,gwndtgp,Capel Berea,-4.453018,52.89607
5400GYX17186,gwndtjg,Lon Llannor,-4.456762,52.89784
5400AWF80070,gwngpta,Bodfel Crossroads,-4.469773,52.90310
5400WDB23748,gwntmjg,Lon Gefn,-4.489014,52.90955
5400AWF80072,gwnatjg,St Buan`s Church,-4.493734,52.91144
5400AWF80073,gwnatjd,Tan Rallt,-4.517523,52.91846
5400WDB21680,gwntamw,Bryncynan Inn,-4.533776,52.92445
5400AWF80074,gwnjagm,Bryncynan Inn,-4.533324,52.92513
5400AWF80076,gwnjamd,Y Groes,-4.520259,52.93533
5400AWQ26405,gwnjajw,Eglwys,-4.521890,52.93549
5400AWF80395,gwnpjpg,Swyddfa'r Post Office,-4.621450,52.89951
5400AWF80394,gwnpjpa,Camping Site,-4.618576,52.90313
5400AWF80393,gwnpagj,Hirdre Fawr Farm,-4.603776,52.91127
5400AWF80392,gwndwtm,Sgwâr/Square,-4.570092,52.92593
5400AWF80391,gwndwtj,War Memorial,-4.568508,52.92656
5400GYX17167,gwndwtp,Ship Inn,-4.564594,52.92805
5400AWF80085,gwndtgd,Terfynfa,-4.556209,52.93273
5400AWF80084,gwngwgp,Rhos Birdin,-4.555191,52.93413
5400GYX17170,gwngwgd,Ty`n y Mor,-4.551806,52.93300
5400AWF80082,gwngwgj,Groeslon,-4.548696,52.93225
5400AWF80081,gwngwdt,Erw Goch,-4.541972,52.93230
5400GYX17172,gwnjamj,Ty`n Pwll,-4.532598,52.93383
5400AWQ26406,gwnjajd,Glan y Pwll,-4.528355,52.93483
5400GYX17173,gwnjagt,War Memorial,-4.524185,52.93606
5400AWF80077,gwnjajt,Eglwys,-4.521519,52.93551
5400AWF80075,gwnjama,Bradford House,-4.520385,52.93444
5400WDB21681,gwntapa,Bryncynan Inn,-4.533304,52.92504
5400AWQ26404,gwnjagp,Bryncynan Inn,-4.533614,52.92449
5400WDB21679,gwntamt,Tan Rallt,-4.517271,52.91847
5400WDB23749,gwntmjm,St Buan`s Church,-4.493709,52.91152
5400AWF80071,gwnatjm,Lon Gefn,-4.488989,52.90962
5400WDB21678,gwntamp,Bodfel Crossroads,-4.469719,52.90318
5400AWQ26403,gwndtjd,Lon Llannor,-4.456599,52.89787
5400GYX17185,gwndtgw,Capel Berea,-4.452902,52.89612
5400AWD71168,gwndtgm,Swyddfa'r Post Office,-4.451782,52.89551
5810AWC51276,swagjwp,Gallivan`s,-3.941235,51.63037
5810AWC51304,swadtgd,Heol Tir Du,-3.927181,51.67582
5810WDB48050,swatjpm,Heol-y-Deri,-3.924673,51.67740
5810AWC51320,swapmwp,Lon Penfro,-3.922599,51.68169
5810AWC51322,swapmtj,Cwrt yr Aeron,-3.923949,51.68283
5810AWO26224,swapmtg,Heol y Fran,-3.929167,51.68308
5810AWC51325,swapmtd,Heol Cadnawes,-3.930319,51.68294
5810AWC51321,swapmwt,Clos Crucywel,-3.923293,51.68270
5810AWC51306,swadtgm,Heol-y-Deri,-3.924572,51.67739
5810AWC51305,swadtgj,Heol Fedw,-3.925928,51.67629
5400WDB21713,gwntdam,Ysgol,-4.191411,53.14773
5400AWD70774,gwnjmwj,Cae Newydd,-4.184614,53.14668
5400WDB48354,gwntwmw,Capel Jerusalem,-4.114108,53.11507
5400AWD70755,gwnjamw,St Peris` Church,-4.082690,53.10410
5400AWD70754,gwnjamp,Maes Parcio Car Park,-4.081426,53.10266
5400AWD70753,gwngajp,Cae Perthi,-4.070586,53.09750
5400AWD70752,gwngamt,Pont Gromlech,-4.048457,53.08948
5400GYX17437,gwngamp,Pen-y-pass,-4.020751,53.08079
5400GYX17436,gwngamg,Pen-y-Gwryd Hotel,-4.002082,53.08230
5130GYX17435,cnwagjt,Cwm Clorad,-3.965009,53.09050
5130AWQ26378,cnwagmp,Plas y Brenin,-3.916806,53.10269
5130AWF80352,cnwagdw,Llugwy Terrace,-3.913388,53.10477
5130AWA17209,cnwgjam,Plas Curig,-3.904708,53.10273
5130AWF80351,cnwagdt,Bryn-llys,-3.902041,53.10186
5130AWA17210,cnwgjap,Cobden`s Hotel,-3.895928,53.10044
5130AWA17212,cnwgjat,Ty`n y coed Hotel,-3.894533,53.09860
5130AWF80348,cnwagjw,Cyfyng Falls,-3.892223,53.09702
5130WDB24136,cnwgtgd,Dol-gam,-3.877024,53.09888
5130AWF80347,cnwagmw,Ugly House,-3.859259,53.10048
5130WDB24134,cnwgtdw,Swallow Falls Hotel,-3.845774,53.10230
5130WDB47402,cnwgwmd,Miners Bridge,-3.824379,53.09480
5130WDB24133,cnwgtdt,Ffordd Gethin,-3.817994,53.09321
5130AWF80344,cnwadpd,Pentre Du,-3.822816,53.09386
5130AWF80345,cnwadpg,Miners Bridge,-3.824543,53.09479
5130AWF80346,cnwadpw,Swallow Falls Hotel,-3.845161,53.10230
5130WDB47400,cnwgwjw,Ugly House,-3.859315,53.10039
5130WDB24135,cnwgtga,Dol-gam,-3.875577,53.09925
5130WDB47399,cnwgwjt,Cyfyng Falls,-3.892250,53.09696
5130AWF80349,cnwagpa,Ty`n y coed Hotel,-3.894761,53.09869
5130AWF80350,cnwagjm,Cobden`s Hotel,-3.896740,53.10055
5130WDB47398,cnwgwjp,Bryn-llys,-3.902052,53.10178
5130AWA17208,cnwgjaj,Bryn Tyrch Hotel,-3.906692,53.10266
5130AWP26563,cnwagjd,Llugwy Terrace,-3.913369,53.10468
5130AWF80353,cnwagmj,Plas y Brenin,-3.918310,53.10225
5130AWQ26377,cnwagjp,Cwm Clorad,-3.964784,53.09048
5400GYX17438,gwngamw,Pont Gromlech,-4.048330,53.08932
5400GYX17439,gwngajt,Cae Perthi,-4.070536,53.09740
5400AWD70756,gwnjamt,Vaynol Arms,-4.083706,53.10441
5400AWD70773,gwnjpad,Glyntwrog,-4.182042,53.14639
5400AWD70775,gwngpwm,Ysgol,-4.191769,53.14770
5540WDB46668,cpyjgjw,Pleasant Close,-3.185672,51.66255
5540AWB33314,cpydjtm,The Oakdale,-3.178721,51.67829
5540AWB33312,cpydjta,Presbyterian Church,-3.175859,51.68059
5540WDB48041,cpyjpgp,Blacksmith Close,-3.169940,51.68104
5540AWZ26325,cpydjda,Willow Road,-3.166330,51.68631
5540CPX18398,cpydmap,Rush Drive,-3.159691,51.69597
5540WDB25059,cpyjdjd,Abingdon Flooring,-3.160829,51.69352
5540WDB25049,cpygwmp,Oakwood Close,-3.163367,51.68980
5540WDB25050,cpygwmt,Fern Close,-3.164471,51.68772
5540AWZ26326,cpydjdg,Willow Road,-3.166085,51.68634
5540AWB33321,cpydjaw,Pandy Road,-3.162799,51.68119
5540AWB33323,cpydatd,Ty Brachty Terrace,-3.160989,51.68169
5540WDB25174,cpyjagt,Commercial Road,-3.143019,51.67458
5540WDB25162,cpyjadg,Ashfield Road Lane,-3.144840,51.66996
5540WDB25159,cpygwtp,Martins Field,-3.153782,51.66503
5540WDB25158,cpygwtm,Woodside Drive,-3.154965,51.66436
5540WDB25047,cpyjdpt,Pant Farm Close,-3.139644,51.66575
5540AWB33296,cpygtgd,Railway View,-3.184392,51.65670
5540AWB33298,cpygtwj,Woodfieldside Business Park,-3.184516,51.65981
5540AWB33301,cpygtwg,Melrose House,-3.186632,51.66445
5540AWB33302,cpydjpm,Park View Bungalows,-3.187571,51.66882
5540AWB33304,cpydjap,Oakdale Terrace,-3.186055,51.67168
5540AWB33307,cpydjpj,Post Office,-3.184567,51.67339
5540AWB33316,cpydjpg,St David`s Church,-3.182342,51.67681
5540AWB33318,cpydapd,Shop,-3.163849,51.68040
5540AWB33320,cpyatjw,Byron Place,-3.160222,51.67882
5540AWB33319,cpydapg,Shop,-3.163746,51.68032
5540AWB33038,cpydmg,Queens Road,-3.137973,51.66712
5540AWB33039,cpydmj,Crossways,-3.136240,51.66781
5540AWB33041,cpydjdw,Shops,-3.134854,51.66960
5540WDB25048,cpygwmj,Coronation Crescent,-3.133580,51.67247
5540WDB48029,cpyjpaw,Hazelwood Road,-3.130840,51.67333
5540AWB33043,cpydjdt,Linden Court,-3.127782,51.67482
5540AWB33044,cpydjga,Pen-y-Caeau Court,-3.128498,51.67630
5540WDB48048,cpyjpjp,Lime Court,-3.130818,51.67535
5540AWB33045,cpydjgd,Rose Court,-3.129801,51.67401
5540WDB48030,cpyjpda,Hazelwood Road,-3.130924,51.67322
5540AWB33042,cpydjdp,Coronation Crescent,-3.133578,51.67239
5540AWB33040,cpydjdm,Shops,-3.134738,51.66902
5540WDB23932,cpyjmja,Pant View Steps,-3.136720,51.66619
5540AWB33037,cpydmd,Central Avenue Bottom,-3.138391,51.66476
5540AWB33036,cpydma,Pantside Cottages,-3.138148,51.66316
5540WDB25157,cpygwtj,Mountleigh Nursing Home,-3.155105,51.66418
5540WDB25160,cpygwtw,Martins Field,-3.153187,51.66553
5540WDB46599,cpyjdtw,Park Place,-3.149225,51.66552
5540WDB25161,cpyjada,Ashfield Road Lane,-3.145098,51.66985
5540WDB25173,cpyjagp,Commercial Road,-3.143120,51.67455
5540AWB33324,cpydatg,Pleasant View,-3.160165,51.68171
5540AWB33322,cpydapt,Pandy Road,-3.163398,51.68085
5540AWB33311,cpydjpw,Presbyterian Church,-3.175670,51.68056
5540AWB33313,cpydjtj,The Oakdale,-3.178676,51.67822
5540AWB33315,cpydjpd,St David`s Church,-3.182066,51.67677
5540AWB33306,cpydjam,Post Office,-3.184318,51.67328
5540AWB33303,cpydjpt,Park View Bungalows,-3.187501,51.66837
5540AWB33300,cpygtwd,Melrose House,-3.186592,51.66456
5540AWB33299,cpygtwa,Woodfieldside Business Park,-3.184425,51.65965
5540AWB33297,cpygtgj,Railway View,-3.184294,51.65682
5320CPZ03842,blgawmg,Cwm Crachen,-3.170484,51.79007
5320AWB32966,blgawtg,Twynderwyn Flats,-3.168032,51.78776
5320AWB32962,blgawpj,School Avenue,-3.167220,51.78441
5320AWB32959,blgawmj,Ffoesmaen Inn,-3.165250,51.78333
5320AWB32958,blgamdm,Verwey Road,-3.162496,51.78052
5320AWB32953,blgampm,Community Centre,-3.158698,51.77542
5320AWB32766,blgamjp,Marine Industrial Estate,-3.178162,51.73472
5320AWB32765,blgamjm,Marine Industrial Estate,-3.178141,51.73449
5320AWB32767,blgampa,Stanfield Street,-3.180329,51.73730
5320AWB32769,blgamgp,Central Garage,-3.181826,51.73919
5320AWB32772,blgamjg,Institute,-3.182665,51.74024
5320AWB32773,blgamgw,Cwm Bridge,-3.181269,51.74170
5320AWB32775,blgamgj,Bailey Arms,-3.182622,51.74305
5320AWB32777,blgamjt,St Paul`s Church,-3.184707,51.74523
5320AWB32780,blgdjpd,Silent Valley Turn,-3.191444,51.75187
5320AWB32781,blgdjmp,Park View Street,-3.193211,51.75408
5320AWB32791,blgdjmg,Bryn Terrace,-3.194778,51.75690
5320AWB32793,blgdjgw,Hall,-3.196639,51.76701
5320AWB32795,blgdjga,Clovelly Avenue,-3.198208,51.76934
5320AWB32798,blgdjgp,Post Office,-3.198883,51.77076
5320GWX16388,blgdjtg,Howard`s Way,-3.200983,51.75651
5320GWX16387,blgdjpw,Brecon Heights,-3.200410,51.75458
5320AWB32790,blgdjmd,Festival Park Shopping Centre,-3.196006,51.74747
5320WDB47574,blgdtga,Festival Drive,-3.200834,51.76182
5320WDB47575,blgdtgd,Ysbyty Aneurin Bevan,-3.202161,51.76814
5320WDB47588,blgdtma,Learning Zone,-3.203833,51.77706
5320AWB32810,blgapmp,Bus Station,-3.206779,51.77988
5320AWB32863,blgadwg,Carn y Cefn,-3.216904,51.78825
5320ANZ16836,blgajta,George Street Top,-3.181640,51.79918
5320AWB32812,blgapmw,Bus Station,-3.206923,51.77985
5320WDB47594,blgdtmw,Ysbyty Aneurin Bevan,-3.202244,51.76743
5320WDB47573,blgdtdw,Festival Drive,-3.201204,51.76264
5320AWB32783,blgdjpm,Innovation Centre,-3.199678,51.75919
5320AWB32797,blgdjgt,Post Office,-3.198570,51.76990
5320AWB32794,blgdjma,Hall,-3.196041,51.76631
5320AWB32792,blgdjmj,Bryn Terrace,-3.194876,51.75732
5320AWB32785,blgdjpa,Park View Street,-3.193403,51.75478
5320AWB32786,blgdjpj,Wood Bank,-3.192328,51.75300
5320AWB32787,blgdjpg,Silent Valley Turn,-3.190319,51.75099
5320AWB32778,blgamjw,St Paul`s Church,-3.184754,51.74536
5320AWB32776,blgamgm,Bailey Arms,-3.182626,51.74319
5320AWB32774,blgamja,Cwm Bridge,-3.181197,51.74173
5320AWB32771,blgamjd,Institute,-3.182460,51.74015
5320AWB32770,blgamgt,Central Garage,-3.181620,51.73907
5320AWB32768,blgampd,York Terrace,-3.180662,51.73787
5320AWB32687,blgajad,Queen`s Hotel,-3.159116,51.76008
5320AWB32954,blgampt,Community Centre,-3.158828,51.77543
5320AWB32955,blgdpjd,Attlee Road Shops,-3.161175,51.77821
5320AWB32960,blgawmp,Ffoesmaen Inn,-3.165426,51.78340
5320AWB32961,blgawpg,School Avenue,-3.167377,51.78431
5320AWB32963,blgawtj,Brynhyfryd Terrace,-3.168213,51.78522
5320AWB32965,blgawtd,Twynderwyn Flats,-3.168205,51.78772
5320CPZ03841,blgawmd,Cwm Crachen,-3.170526,51.79003
5320WDB47572,blgdtdt,Asda,-3.175701,51.79444
5320AWB32957,blgamdj,Verwey Road,-3.162568,51.78051
5330AWB31302,gwejgwt,Ancre Hill,-2.725398,51.81266
5330AWB31303,gwejmad,Rolls Avenue,-2.727167,51.81439
5330WDB46645,gwempmg,Willow Drive,-2.734565,51.81350
5330WDB23552,gwemtgp,Drybridge House,-2.722730,51.81002
5330ANZ16909,gwejgtm,Toll House,-2.713225,51.81614
5330ANZ16910,gwemgwd,Haberdashers` School,-2.712477,51.81934
5330ANZ16912,gwemgwj,Vineyard,-2.712485,51.82163
5330AWB31209,gwejgmg,Highfield Close,-2.712991,51.82525
5330AWB31211,gwejmap,Royal Oak,-2.712896,51.82747
5330AWB33489,gweagwm,Old Inn Cottage,-2.714413,51.83163
5330AWB33495,gweagtd,St John`s Church,-2.712436,51.83602
5330AWB33492,gweagpt,Old Mill Farm,-2.715345,51.84011
2090A18400,heragpmw,Church,-2.728362,51.85702
2090A20419,herapgwm,Village Hall,-2.731107,51.86063
2090A20415,herapgwg,The Gables,-2.733717,51.87107
2090A20413,herapgwd,Reeves Park,-2.733625,51.87438
2090A20407,herapgtp,Yew Tree House,-2.733562,51.88032
2090A18398,heragpmt,Hill View,-2.732540,51.88624
2090A21222,herapwgp,Ark Cottages,-2.730837,51.90576
2090A125700,heradwdj,Post Office,-2.735396,51.91437
2090A20403,herapgtj,Orcop Turn,-2.736313,51.91887
2090A20399,herapgtd,Coldbrook Farm,-2.734696,51.92487
2090A20395,herapgpw,Post Box,-2.734816,51.92692
2090A20391,herapgpm,Crossroads,-2.734823,51.92914
2090A20387,herapgpg,Old Hendre Farm turn,-2.733134,51.93521
2090A20383,herapgpa,Monkton Place,-2.732941,51.93766
2090A20379,herapgmt,Telephone Box,-2.734153,51.94509
2090A20375,herapgmj,Llanwarne Turn,-2.734751,51.94609
2090A20145,herapagt,Orcop Turn,-2.737467,51.95377
2090A20143,herapagp,Lyston Lodge,-2.736420,51.95646
2090A20141,herapagm,Lyston Smithy,-2.735348,51.95855
2090A064800,heradgaj,Tump Inn,-2.740874,51.96889
2090016034,heratdmp,Grove Cottages,-2.737326,51.97976
2090A19962,heramtjm,Aconbury Turn,-2.733734,51.99694
2090A19960,heramtjg,Callow Turn,-2.735512,52.00941
2090A19956,heramtja,Telephone Box,-2.732581,52.01553
2090A0106204,heratjdm,Grafton Cottage,-2.729341,52.01882
